sfdr fdr k th h2 pnc pc nc i j
0.51219512195122 0.51219512195122 all 0.2 0.5 0.9 0.1 5000 1 2
0.545454545454545 0.545454545454545 all 0.4 0.5 0.9 0.1 5000 1 2
0.6 0.6 all 0.6 0.5 0.9 0.1 5000 1 2
0.65625 0.65625 all 0.8 0.5 0.9 0.1 5000 1 2
0.803921568627451 0.803921568627451 all 0.9 0.5 0.9 0.1 5000 1 2
0.952380952380952 0.952380952380952 all 1 0.5 0.9 0.1 5000 1 2
0.836879432624113 0.835714285714286 all 0 0.5 0.1 0.5 50 1 2
0.929133858267717 0.928571428571429 all 0.2 0.5 0.1 0.5 50 1 2
0.967213114754098 0.966942148760331 all 0.4 0.5 0.1 0.5 50 1 2
0.975206611570248 0.975 all 0.6 0.5 0.1 0.5 50 1 2
0.991596638655462 0.991525423728814 all 0.8 0.5 0.1 0.5 50 1 2
0.991525423728814 0.991452991452991 all 0.9 0.5 0.1 0.5 50 1 2
0.991525423728814 0.991452991452991 all 1 0.5 0.1 0.5 50 1 2
0.5 0.5 all 0 0.5 0.5 0.1 5000 1 4
0.5 0.5 all 0.2 0.5 0.5 0.1 5000 1 4
0.5 0.5 all 0.4 0.5 0.5 0.1 5000 1 4
0.571428571428571 0.5625 all 0.6 0.5 0.5 0.1 5000 1 4
0.571428571428571 0.6 all 0.8 0.5 0.5 0.1 5000 1 4
0.777777777777778 0.8 all 0.9 0.5 0.5 0.1 5000 1 4
0.75 0.777777777777778 all 1 0.5 0.5 0.1 5000 1 4
0.562674094707521 0.56353591160221 all 0 0.5 0.9 0.1 50 1 4
0.606606606606607 0.608955223880597 all 0.2 0.5 0.9 0.1 50 1 4
0.641269841269841 0.643533123028391 all 0.4 0.5 0.9 0.1 50 1 4
0.675585284280936 0.68 all 0.6 0.5 0.9 0.1 50 1 4
0.73992673992674 0.741818181818182 all 0.8 0.5 0.9 0.1 50 1 4
0.90952380952381 0.910798122065728 all 0.9 0.5 0.9 0.1 50 1 4
0.925742574257426 0.931372549019608 all 1 0.5 0.9 0.1 50 1 4
0.544117647058823 0.540983606557377 all 0 0.5 0.1 0.5 500 1 2
0.578125 0.559322033898305 all 0.2 0.5 0.1 0.5 500 1 2
0.578125 0.559322033898305 all 0.4 0.5 0.1 0.5 500 1 2
0.616666666666667 0.6 all 0.6 0.5 0.1 0.5 500 1 2
0.822222222222222 0.825 all 0.8 0.5 0.1 0.5 500 1 2
0.947368421052632 0.96969696969697 all 0.9 0.5 0.1 0.5 500 1 2
0.945945945945946 0.96969696969697 all 1 0.5 0.1 0.5 500 1 2
0.561674008810573 0.56140350877193 all 0 0.5 0.9 0.1 500 1 4
0.623471882640587 0.62287104622871 all 0.2 0.5 0.9 0.1 500 1 4
0.68733153638814 0.686327077747989 all 0.4 0.5 0.9 0.1 500 1 4
0.847176079734219 0.847682119205298 all 0.6 0.5 0.9 0.1 500 1 4
0.901060070671378 0.901408450704225 all 0.8 0.5 0.9 0.1 500 1 4
0.976470588235294 0.9765625 all 0.9 0.5 0.9 0.1 500 1 4
0.976470588235294 0.9765625 all 1 0.5 0.9 0.1 500 1 4
0.503311258278146 0.503355704697987 all 0 0.5 0.1 0.5 5000 1 1
0.517006802721088 0.517241379310345 all 0.2 0.5 0.1 0.5 5000 1 1
0.542857142857143 0.543478260869565 all 0.4 0.5 0.1 0.5 5000 1 1
0.622950819672131 0.625 all 0.6 0.5 0.1 0.5 5000 1 1
0.678571428571429 0.681818181818182 all 0.8 0.5 0.1 0.5 5000 1 1
0.876543209876543 0.8875 all 0.9 0.5 0.1 0.5 5000 1 1
0.894736842105263 0.906666666666667 all 1 0.5 0.1 0.5 5000 1 1
0.5078125 0.508064516129032 all 0 0.5 0.5 0.1 5000 1 10
0.515873015873016 0.516393442622951 all 0.2 0.5 0.5 0.1 5000 1 10
0.560344827586207 0.5625 all 0.4 0.5 0.5 0.1 5000 1 10
0.706521739130435 0.707865168539326 all 0.6 0.5 0.5 0.1 5000 1 10
0.8125 0.818181818181818 all 0.8 0.5 0.5 0.1 5000 1 10
0.882352941176471 0.893939393939394 all 0.9 0.5 0.5 0.1 5000 1 10
0.907692307692308 0.920634920634921 all 1 0.5 0.5 0.1 5000 1 10
NaN NaN all 0 0.5 0.5 0.1 5000 1 7
NaN NaN all 0.2 0.5 0.5 0.1 5000 1 7
NaN NaN all 0.4 0.5 0.5 0.1 5000 1 7
NaN NaN all 0.6 0.5 0.5 0.1 5000 1 7
NaN NaN all 0.8 0.5 0.5 0.1 5000 1 7
NaN NaN all 0.9 0.5 0.5 0.1 5000 1 7
NaN NaN all 1 0.5 0.5 0.1 5000 1 7
0.544401544401544 0.542307692307692 all 0 0.5 0.5 0.5 50 1 1
0.626666666666667 0.626666666666667 all 0.2 0.5 0.5 0.5 50 1 1
0.72680412371134 0.72680412371134 all 0.4 0.5 0.5 0.5 50 1 1
0.898089171974522 0.898089171974522 all 0.6 0.5 0.5 0.5 50 1 1
0.92156862745098 0.92156862745098 all 0.8 0.5 0.5 0.5 50 1 1
0.952054794520548 0.952054794520548 all 0.9 0.5 0.5 0.5 50 1 1
0.950354609929078 0.950354609929078 all 1 0.5 0.5 0.5 50 1 1
0.5 0.5 all 0 0.5 0.5 0.1 5000 1 8
0.5 0.5 all 0.2 0.5 0.5 0.1 5000 1 8
0.5 0.5 all 0.4 0.5 0.5 0.1 5000 1 8
0.5 0.5 all 0.6 0.5 0.5 0.1 5000 1 8
0.583333333333333 0.615384615384615 all 0.8 0.5 0.5 0.1 5000 1 8
0.857142857142857 0.875 all 0.9 0.5 0.5 0.1 5000 1 8
0.857142857142857 0.875 all 1 0.5 0.5 0.1 5000 1 8
0.521739130434783 0.521739130434783 all 0 0.5 0.5 0.1 5000 1 9
0.545454545454545 0.545454545454545 all 0.2 0.5 0.5 0.1 5000 1 9
0.631578947368421 0.631578947368421 all 0.4 0.5 0.5 0.1 5000 1 9
0.75 0.75 all 0.6 0.5 0.5 0.1 5000 1 9
0.8 0.8 all 0.8 0.5 0.5 0.1 5000 1 9
0.833333333333333 0.833333333333333 all 0.9 0.5 0.5 0.1 5000 1 9
0.833333333333333 0.833333333333333 all 1 0.5 0.5 0.1 5000 1 9
0.5 0.5 all 0 0.5 0.9 0.1 5000 1 3
0.526315789473684 0.526315789473684 all 0.2 0.5 0.9 0.1 5000 1 3
0.625 0.625 all 0.4 0.5 0.9 0.1 5000 1 3
0.666666666666667 0.666666666666667 all 0.6 0.5 0.9 0.1 5000 1 3
0.833333333333333 0.833333333333333 all 0.8 0.5 0.9 0.1 5000 1 3
0.9 0.9 all 0.9 0.5 0.9 0.1 5000 1 3
0.9 0.9 all 1 0.5 0.9 0.1 5000 1 3
0.624505928853755 0.626984126984127 all 0 0.5 0.9 0.1 50 1 10
0.689956331877729 0.692982456140351 all 0.2 0.5 0.9 0.1 50 1 10
0.708520179372197 0.711711711711712 all 0.4 0.5 0.9 0.1 50 1 10
0.741784037558685 0.745283018867924 all 0.6 0.5 0.9 0.1 50 1 10
0.782178217821782 0.786069651741294 all 0.8 0.5 0.9 0.1 50 1 10
0.95 0.955974842767296 all 0.9 0.5 0.9 0.1 50 1 10
0.949367088607595 0.955696202531646 all 1 0.5 0.9 0.1 50 1 10
0.838983050847458 0.838983050847458 all 0 0.5 0.9 0.1 50 1 7
0.88 0.88 all 0.2 0.5 0.9 0.1 50 1 7
0.887892376681614 0.887892376681614 all 0.4 0.5 0.9 0.1 50 1 7
0.929577464788732 0.929577464788732 all 0.6 0.5 0.9 0.1 50 1 7
0.938388625592417 0.938388625592417 all 0.8 0.5 0.9 0.1 50 1 7
0.96551724137931 0.96551724137931 all 0.9 0.5 0.9 0.1 50 1 7
0.97979797979798 0.97979797979798 all 1 0.5 0.9 0.1 50 1 7
0.5 0.5 all 0 0.5 0.5 0.1 5000 1 6
0.5 0.5 all 0.2 0.5 0.5 0.1 5000 1 6
0.53125 0.516129032258065 all 0.4 0.5 0.5 0.1 5000 1 6
0.566666666666667 0.551724137931034 all 0.6 0.5 0.5 0.1 5000 1 6
0.607142857142857 0.592592592592593 all 0.8 0.5 0.5 0.1 5000 1 6
0.8 0.789473684210526 all 0.9 0.5 0.5 0.1 5000 1 6
0.882352941176471 0.875 all 1 0.5 0.5 0.1 5000 1 6
0.566358024691358 0.565687789799073 all 0 0.5 0.9 0.1 50 1 8
0.72962226640159 0.729083665338645 all 0.2 0.5 0.9 0.1 50 1 8
0.801310043668122 0.800875273522976 all 0.4 0.5 0.9 0.1 50 1 8
0.863529411764706 0.863207547169811 all 0.6 0.5 0.9 0.1 50 1 8
0.901719901719902 0.901477832512315 all 0.8 0.5 0.9 0.1 50 1 8
0.96514745308311 0.96505376344086 all 0.9 0.5 0.9 0.1 50 1 8
0.970027247956403 0.969945355191257 all 1 0.5 0.9 0.1 50 1 8
0.723076923076923 0.719033232628399 all 0 0.5 0.1 0.5 50 1 3
0.738993710691824 0.734567901234568 all 0.2 0.5 0.1 0.5 50 1 3
0.765472312703583 0.76038338658147 all 0.4 0.5 0.1 0.5 50 1 3
0.842293906810036 0.832167832167832 all 0.6 0.5 0.1 0.5 50 1 3
0.886792452830189 0.888059701492537 all 0.8 0.5 0.1 0.5 50 1 3
0.970338983050847 0.97071129707113 all 0.9 0.5 0.1 0.5 50 1 3
0.970212765957447 0.970588235294118 all 1 0.5 0.1 0.5 50 1 3
0.540740740740741 0.538653366583541 all 0 0.5 0.9 0.1 50 1 9
0.585561497326203 0.582210242587601 all 0.2 0.5 0.9 0.1 50 1 9
0.644117647058824 0.642857142857143 all 0.4 0.5 0.9 0.1 50 1 9
0.725165562913907 0.724832214765101 all 0.6 0.5 0.9 0.1 50 1 9
0.814126394052045 0.815094339622642 all 0.8 0.5 0.9 0.1 50 1 9
0.955156950672646 0.954545454545455 all 0.9 0.5 0.9 0.1 50 1 9
0.958904109589041 0.958333333333333 all 1 0.5 0.9 0.1 50 1 9
0.501779359430605 0.50179211469534 all 0 0.5 0.5 0.1 5000 1 5
0.530075187969925 0.53030303030303 all 0.2 0.5 0.5 0.1 5000 1 5
0.605150214592275 0.606060606060606 all 0.4 0.5 0.5 0.1 5000 1 5
0.61304347826087 0.614035087719298 all 0.6 0.5 0.5 0.1 5000 1 5
0.701492537313433 0.7 all 0.8 0.5 0.5 0.1 5000 1 5
0.897260273972603 0.896551724137931 all 0.9 0.5 0.5 0.1 5000 1 5
0.900709219858156 0.9 all 1 0.5 0.5 0.1 5000 1 5
0.548780487804878 0.549382716049383 all 0 0.5 0.5 0.5 500 1 1
0.575079872204473 0.574193548387097 all 0.2 0.5 0.5 0.5 500 1 1
0.633802816901408 0.633451957295374 all 0.4 0.5 0.5 0.5 500 1 1
0.674157303370786 0.674242424242424 all 0.6 0.5 0.5 0.5 500 1 1
0.705882352941177 0.706349206349206 all 0.8 0.5 0.5 0.5 500 1 1
0.93956043956044 0.938888888888889 all 0.9 0.5 0.5 0.5 500 1 1
0.938888888888889 0.938202247191011 all 1 0.5 0.5 0.5 500 1 1
0.609243697478992 0.611691022964509 all 0 0.5 0.9 0.1 50 1 6
0.717821782178218 0.71990171990172 all 0.2 0.5 0.9 0.1 50 1 6
0.807799442896936 0.80939226519337 all 0.4 0.5 0.9 0.1 50 1 6
0.845481049562682 0.846820809248555 all 0.6 0.5 0.9 0.1 50 1 6
0.914826498422713 0.915625 all 0.8 0.5 0.9 0.1 50 1 6
0.969387755102041 0.96969696969697 all 0.9 0.5 0.9 0.1 50 1 6
0.972413793103448 0.972696245733788 all 1 0.5 0.9 0.1 50 1 6
0.623955431754875 0.619718309859155 all 0 0.5 0.9 0.1 50 1 5
0.764505119453925 0.761245674740484 all 0.2 0.5 0.9 0.1 50 1 5
0.82962962962963 0.827067669172932 all 0.4 0.5 0.9 0.1 50 1 5
0.899598393574297 0.897959183673469 all 0.6 0.5 0.9 0.1 50 1 5
0.906882591093117 0.905349794238683 all 0.8 0.5 0.9 0.1 50 1 5
0.947136563876652 0.946188340807175 all 0.9 0.5 0.9 0.1 50 1 5
0.955357142857143 0.954545454545455 all 1 0.5 0.9 0.1 50 1 5
0.522222222222222 0.522556390977444 all 0 0.5 0.9 0.1 500 1 10
0.557312252964427 0.560483870967742 all 0.2 0.5 0.9 0.1 500 1 10
0.5850622406639 0.588983050847458 all 0.4 0.5 0.9 0.1 500 1 10
0.677884615384615 0.681372549019608 all 0.6 0.5 0.9 0.1 500 1 10
0.719387755102041 0.723958333333333 all 0.8 0.5 0.9 0.1 500 1 10
0.88 0.891891891891892 all 0.9 0.5 0.9 0.1 500 1 10
0.893617021276596 0.906474820143885 all 1 0.5 0.9 0.1 500 1 10
0.516339869281046 0.513333333333333 all 0 0.5 0.9 0.1 500 1 7
0.519736842105263 0.516778523489933 all 0.2 0.5 0.9 0.1 500 1 7
0.568345323741007 0.566176470588235 all 0.4 0.5 0.9 0.1 500 1 7
0.652892561983471 0.652542372881356 all 0.6 0.5 0.9 0.1 500 1 7
0.692982456140351 0.693693693693694 all 0.8 0.5 0.9 0.1 500 1 7
0.858823529411765 0.865853658536585 all 0.9 0.5 0.9 0.1 500 1 7
0.886075949367089 0.896103896103896 all 1 0.5 0.9 0.1 500 1 7
0.698630136986301 0.698630136986301 all 0 0.5 0.1 0.5 500 1 3
0.744525547445255 0.744525547445255 all 0.2 0.5 0.1 0.5 500 1 3
0.778625954198473 0.778625954198473 all 0.4 0.5 0.1 0.5 500 1 3
0.864406779661017 0.864406779661017 all 0.6 0.5 0.1 0.5 500 1 3
0.927272727272727 0.927272727272727 all 0.8 0.5 0.1 0.5 500 1 3
0.990196078431373 0.990196078431373 all 0.9 0.5 0.1 0.5 500 1 3
0.990196078431373 0.990196078431373 all 1 0.5 0.1 0.5 500 1 3
0.509316770186335 0.506410256410256 all 0 0.5 0.9 0.1 500 1 8
0.532467532467532 0.530201342281879 all 0.2 0.5 0.9 0.1 500 1 8
0.56551724137931 0.560283687943262 all 0.4 0.5 0.9 0.1 500 1 8
0.672131147540984 0.669491525423729 all 0.6 0.5 0.9 0.1 500 1 8
0.780952380952381 0.782178217821782 all 0.8 0.5 0.9 0.1 500 1 8
0.863636363636364 0.869047619047619 all 0.9 0.5 0.9 0.1 500 1 8
0.865853658536585 0.873417721518987 all 1 0.5 0.9 0.1 500 1 8
0.53968253968254 0.553719008264463 all 0 0.5 0.9 0.1 500 1 9
0.571428571428571 0.587719298245614 all 0.2 0.5 0.9 0.1 500 1 9
0.591304347826087 0.632075471698113 all 0.4 0.5 0.9 0.1 500 1 9
0.647619047619048 0.676767676767677 all 0.6 0.5 0.9 0.1 500 1 9
0.693877551020408 0.728260869565217 all 0.8 0.5 0.9 0.1 500 1 9
0.8 0.861111111111111 all 0.9 0.5 0.9 0.1 500 1 9
0.794117647058823 0.865671641791045 all 1 0.5 0.9 0.1 500 1 9
0.525581395348837 0.525581395348837 all 0 0.5 0.9 0.1 500 1 6
0.57948717948718 0.576530612244898 all 0.2 0.5 0.9 0.1 500 1 6
0.642045454545455 0.638418079096045 all 0.4 0.5 0.9 0.1 500 1 6
0.701863354037267 0.697530864197531 all 0.6 0.5 0.9 0.1 500 1 6
0.801418439716312 0.795774647887324 all 0.8 0.5 0.9 0.1 500 1 6
0.930434782608696 0.930434782608696 all 0.9 0.5 0.9 0.1 500 1 6
0.929203539823009 0.929203539823009 all 1 0.5 0.9 0.1 500 1 6
0.525525525525526 0.525679758308157 all 0 0.5 0.9 0.1 500 1 5
0.593220338983051 0.593856655290102 all 0.2 0.5 0.9 0.1 500 1 5
0.643382352941177 0.644444444444444 all 0.4 0.5 0.9 0.1 500 1 5
0.720164609053498 0.721991701244813 all 0.6 0.5 0.9 0.1 500 1 5
0.738396624472574 0.740425531914894 all 0.8 0.5 0.9 0.1 500 1 5
0.916201117318436 0.921348314606742 all 0.9 0.5 0.9 0.1 500 1 5
0.92 0.925287356321839 all 1 0.5 0.9 0.1 500 1 5
0.5 0.5 all 0 0.5 0.1 0.5 5000 1 2
0.5 0.5 all 0.2 0.5 0.1 0.5 5000 1 2
0.5 0.5 all 0.4 0.5 0.1 0.5 5000 1 2
0.526315789473684 0.526315789473684 all 0.6 0.5 0.1 0.5 5000 1 2
0.555555555555556 0.555555555555556 all 0.8 0.5 0.1 0.5 5000 1 2
0.7 0.7 all 0.9 0.5 0.1 0.5 5000 1 2
0.7 0.7 all 1 0.5 0.1 0.5 5000 1 2
0.599221789883268 0.60077519379845 all 0 0.5 0.5 0.5 50 1 2
0.841530054644809 0.842391304347826 all 0.2 0.5 0.5 0.5 50 1 2
0.916666666666667 0.917159763313609 all 0.4 0.5 0.5 0.5 50 1 2
0.939024390243902 0.939393939393939 all 0.6 0.5 0.5 0.5 50 1 2
0.9625 0.962732919254658 all 0.8 0.5 0.5 0.5 50 1 2
0.974193548387097 0.974358974358974 all 0.9 0.5 0.5 0.5 50 1 2
0.974025974025974 0.974193548387097 all 1 0.5 0.5 0.5 50 1 2
0.5 0.504273504273504 all 0 0.5 0.9 0.1 5000 1 4
0.522935779816514 0.531531531531532 all 0.2 0.5 0.9 0.1 5000 1 4
0.581632653061224 0.59 all 0.4 0.5 0.9 0.1 5000 1 4
0.626373626373626 0.634408602150538 all 0.6 0.5 0.9 0.1 5000 1 4
0.655172413793103 0.662921348314607 all 0.8 0.5 0.9 0.1 5000 1 4
0.883333333333333 0.887096774193548 all 0.9 0.5 0.9 0.1 5000 1 4
0.912280701754386 0.915254237288136 all 1 0.5 0.9 0.1 5000 1 4
0.528089887640449 0.528089887640449 all 0 0.5 0.1 0.5 50 1 4
0.602564102564103 0.602564102564103 all 0.2 0.5 0.1 0.5 50 1 4
0.635135135135135 0.635135135135135 all 0.4 0.5 0.1 0.5 50 1 4
0.746031746031746 0.746031746031746 all 0.6 0.5 0.1 0.5 50 1 4
0.770491803278688 0.770491803278688 all 0.8 0.5 0.1 0.5 50 1 4
0.893617021276596 0.893617021276596 all 0.9 0.5 0.1 0.5 50 1 4
0.893617021276596 0.893617021276596 all 1 0.5 0.1 0.5 50 1 4
0.527710843373494 0.527710843373494 all 0 0.5 0.5 0.5 500 1 2
0.629310344827586 0.629310344827586 all 0.2 0.5 0.5 0.5 500 1 2
0.673846153846154 0.673846153846154 all 0.4 0.5 0.5 0.5 500 1 2
0.718032786885246 0.715686274509804 all 0.6 0.5 0.5 0.5 500 1 2
0.757785467128028 0.757785467128028 all 0.8 0.5 0.5 0.5 500 1 2
0.920353982300885 0.920353982300885 all 0.9 0.5 0.5 0.5 500 1 2
0.926940639269406 0.926940639269406 all 1 0.5 0.5 0.5 500 1 2
0.604651162790698 0.595238095238095 all 0 0.5 0.1 0.5 500 1 4
0.65989847715736 0.651041666666667 all 0.2 0.5 0.1 0.5 500 1 4
0.726256983240223 0.718390804597701 all 0.4 0.5 0.1 0.5 500 1 4
0.807453416149068 0.801282051282051 all 0.6 0.5 0.1 0.5 500 1 4
0.817610062893082 0.811688311688312 all 0.8 0.5 0.1 0.5 500 1 4
0.938931297709924 0.936507936507937 all 0.9 0.5 0.1 0.5 500 1 4
0.938461538461538 0.936 all 1 0.5 0.1 0.5 500 1 4
0.5 0.5 all 0 0.5 0.5 0.5 5000 1 1
0.5 0.5 all 0.2 0.5 0.5 0.5 5000 1 1
0.513513513513513 0.529411764705882 all 0.4 0.5 0.5 0.5 5000 1 1
0.59375 0.6 all 0.6 0.5 0.5 0.5 5000 1 1
0.612903225806452 0.613636363636364 all 0.8 0.5 0.5 0.5 5000 1 1
0.789473684210526 0.851851851851852 all 0.9 0.5 0.5 0.5 5000 1 1
0.789473684210526 0.851851851851852 all 1 0.5 0.5 0.5 5000 1 1
0.578571428571429 0.578571428571429 all 0 0.5 0.9 0.5 50 1 1
0.650602409638554 0.650602409638554 all 0.2 0.5 0.9 0.5 50 1 1
0.692307692307692 0.692307692307692 all 0.4 0.5 0.9 0.5 50 1 1
0.753488372093023 0.753488372093023 all 0.6 0.5 0.9 0.5 50 1 1
0.786407766990291 0.786407766990291 all 0.8 0.5 0.9 0.5 50 1 1
0.933333333333333 0.933333333333333 all 0.9 0.5 0.9 0.5 50 1 1
0.932098765432099 0.932098765432099 all 1 0.5 0.9 0.5 50 1 1
0.569060773480663 0.569060773480663 all 0 0.5 0.1 0.5 5000 1 3
0.60233918128655 0.60233918128655 all 0.2 0.5 0.1 0.5 5000 1 3
0.656050955414013 0.656050955414013 all 0.4 0.5 0.1 0.5 5000 1 3
0.725352112676056 0.725352112676056 all 0.6 0.5 0.1 0.5 5000 1 3
0.798449612403101 0.798449612403101 all 0.8 0.5 0.1 0.5 5000 1 3
0.942307692307692 0.942307692307692 all 0.9 0.5 0.1 0.5 5000 1 3
0.941747572815534 0.941747572815534 all 1 0.5 0.1 0.5 5000 1 3
0.517751479289941 0.519174041297935 all 0 0.5 0.5 0.5 50 1 3
0.570032573289902 0.571428571428571 all 0.2 0.5 0.5 0.5 50 1 3
0.655430711610487 0.656716417910448 all 0.4 0.5 0.5 0.5 50 1 3
0.747863247863248 0.748936170212766 all 0.6 0.5 0.5 0.5 50 1 3
0.817757009345794 0.818604651162791 all 0.8 0.5 0.5 0.5 50 1 3
0.933333333333333 0.933701657458563 all 0.9 0.5 0.5 0.5 50 1 3
0.948571428571429 0.948863636363636 all 1 0.5 0.5 0.5 50 1 3
0.515418502202643 0.515418502202643 all 0 0.5 0.9 0.5 500 1 1
0.603092783505155 0.603092783505155 all 0.2 0.5 0.9 0.5 500 1 1
0.717791411042945 0.717791411042945 all 0.4 0.5 0.9 0.5 500 1 1
0.75 0.75 all 0.6 0.5 0.9 0.5 500 1 1
0.860294117647059 0.860294117647059 all 0.8 0.5 0.9 0.5 500 1 1
0.933333333333333 0.933333333333333 all 0.9 0.5 0.9 0.5 500 1 1
0.931623931623932 0.931623931623932 all 1 0.5 0.9 0.5 500 1 1
0.504273504273504 0.504201680672269 all 0 0.5 0.9 0.1 5000 1 10
0.517543859649123 0.521739130434783 all 0.2 0.5 0.9 0.1 5000 1 10
0.551401869158878 0.555555555555556 all 0.4 0.5 0.9 0.1 5000 1 10
0.59 0.594059405940594 all 0.6 0.5 0.9 0.1 5000 1 10
0.634408602150538 0.638297872340426 all 0.8 0.5 0.9 0.1 5000 1 10
0.852459016393443 0.854838709677419 all 0.9 0.5 0.9 0.1 5000 1 10
0.847457627118644 0.85 all 1 0.5 0.9 0.1 5000 1 10
0.51219512195122 0.511111111111111 all 0 0.5 0.9 0.1 5000 1 7
0.525 0.522727272727273 all 0.2 0.5 0.9 0.1 5000 1 7
0.7 0.696969696969697 all 0.4 0.5 0.9 0.1 5000 1 7
0.724137931034483 0.71875 all 0.6 0.5 0.9 0.1 5000 1 7
0.777777777777778 0.793103448275862 all 0.8 0.5 0.9 0.1 5000 1 7
0.863636363636364 0.875 all 0.9 0.5 0.9 0.1 5000 1 7
0.857142857142857 0.869565217391304 all 1 0.5 0.9 0.1 5000 1 7
0.538834951456311 0.538834951456311 all 0 0.5 0.5 0.5 500 1 3
0.616666666666667 0.616666666666667 all 0.2 0.5 0.5 0.5 500 1 3
0.685185185185185 0.685185185185185 all 0.4 0.5 0.5 0.5 500 1 3
0.74496644295302 0.74496644295302 all 0.6 0.5 0.5 0.5 500 1 3
0.787234042553192 0.787234042553192 all 0.8 0.5 0.5 0.5 500 1 3
0.929824561403509 0.929824561403509 all 0.9 0.5 0.5 0.5 500 1 3
0.927927927927928 0.927927927927928 all 1 0.5 0.5 0.5 500 1 3
0.6 0.636363636363636 all 0 0.5 0.9 0.1 5000 1 9
0.6 0.636363636363636 all 0.2 0.5 0.9 0.1 5000 1 9
0.642857142857143 0.7 all 0.4 0.5 0.9 0.1 5000 1 9
0.75 0.777777777777778 all 0.6 0.5 0.9 0.1 5000 1 9
0.9 1 all 0.8 0.5 0.9 0.1 5000 1 9
0.888888888888889 1 all 0.9 0.5 0.9 0.1 5000 1 9
0.888888888888889 1 all 1 0.5 0.9 0.1 5000 1 9
0.526315789473684 0.524590163934426 all 0 0.5 0.9 0.1 5000 1 8
0.526315789473684 0.524590163934426 all 0.2 0.5 0.9 0.1 5000 1 8
0.625 0.64 all 0.4 0.5 0.9 0.1 5000 1 8
0.666666666666667 0.695652173913043 all 0.6 0.5 0.9 0.1 5000 1 8
0.75 0.8 all 0.8 0.5 0.9 0.1 5000 1 8
0.838709677419355 0.878787878787879 all 0.9 0.5 0.9 0.1 5000 1 8
0.833333333333333 0.875 all 1 0.5 0.9 0.1 5000 1 8
0.576502732240437 0.576502732240437 all 0 0.5 0.1 0.5 50 1 10
0.635542168674699 0.635542168674699 all 0.2 0.5 0.1 0.5 50 1 10
0.756272401433692 0.756272401433692 all 0.4 0.5 0.1 0.5 50 1 10
0.847389558232932 0.847389558232932 all 0.6 0.5 0.1 0.5 50 1 10
0.868312757201646 0.868312757201646 all 0.8 0.5 0.1 0.5 50 1 10
0.952830188679245 0.952830188679245 all 0.9 0.5 0.1 0.5 50 1 10
0.95260663507109 0.95260663507109 all 1 0.5 0.1 0.5 50 1 10
0.528138528138528 0.526548672566372 all 0 0.5 0.1 0.5 50 1 7
0.554545454545455 0.548387096774194 all 0.2 0.5 0.1 0.5 50 1 7
0.603960396039604 0.597989949748744 all 0.4 0.5 0.1 0.5 50 1 7
0.72189349112426 0.716867469879518 all 0.6 0.5 0.1 0.5 50 1 7
0.7625 0.75796178343949 all 0.8 0.5 0.1 0.5 50 1 7
0.935483870967742 0.933884297520661 all 0.9 0.5 0.1 0.5 50 1 7
0.934426229508197 0.932773109243697 all 1 0.5 0.1 0.5 50 1 7
0.5 0.5 all 0 0.5 0.9 0.1 5000 1 6
0.5 0.5 all 0.2 0.5 0.9 0.1 5000 1 6
0.5 0.5 all 0.4 0.5 0.9 0.1 5000 1 6
0.5 0.5 all 0.6 0.5 0.9 0.1 5000 1 6
0.6 0.5 all 0.8 0.5 0.9 0.1 5000 1 6
0.333333333333333 0 all 0.9 0.5 0.9 0.1 5000 1 6
0.333333333333333 0 all 1 0.5 0.9 0.1 5000 1 6
0.551971326164875 0.552346570397112 all 0 0.5 0.1 0.5 50 1 9
0.599221789883268 0.6 all 0.2 0.5 0.1 0.5 50 1 9
0.644351464435146 0.645569620253165 all 0.4 0.5 0.1 0.5 50 1 9
0.703196347031963 0.705069124423963 all 0.6 0.5 0.1 0.5 50 1 9
0.729857819905213 0.728571428571429 all 0.8 0.5 0.1 0.5 50 1 9
0.870588235294118 0.869822485207101 all 0.9 0.5 0.1 0.5 50 1 9
0.935064935064935 0.934640522875817 all 1 0.5 0.1 0.5 50 1 9
0.546168958742633 0.546351084812623 all 0 0.5 0.1 0.5 50 1 8
0.591489361702128 0.591880341880342 all 0.2 0.5 0.1 0.5 50 1 8
0.648018648018648 0.648711943793911 all 0.4 0.5 0.1 0.5 50 1 8
0.765840220385675 0.767313019390582 all 0.6 0.5 0.1 0.5 50 1 8
0.832335329341317 0.83433734939759 all 0.8 0.5 0.1 0.5 50 1 8
0.937282229965157 0.937062937062937 all 0.9 0.5 0.1 0.5 50 1 8
0.938848920863309 0.938628158844765 all 1 0.5 0.1 0.5 50 1 8
0.5 0.5 all 0 0.5 0.9 0.1 5000 1 5
0.521739130434783 0.518518518518518 all 0.2 0.5 0.9 0.1 5000 1 5
0.521739130434783 0.518518518518518 all 0.4 0.5 0.9 0.1 5000 1 5
0.545454545454545 0.538461538461538 all 0.6 0.5 0.9 0.1 5000 1 5
0.75 0.777777777777778 all 0.8 0.5 0.9 0.1 5000 1 5
0.846153846153846 0.866666666666667 all 0.9 0.5 0.9 0.1 5000 1 5
0.833333333333333 0.857142857142857 all 1 0.5 0.9 0.1 5000 1 5
0.543010752688172 0.542699724517906 all 0 0.5 0.1 0.5 50 1 6
